"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
0,1,0,-0.362143525152327,-0.209307763844394,-1.20554898681792,1.41488491333815,0.765167100370791,-0.476084201115671,-1.63319373756026,1.31318585057612,0.920257007463062,0.86549153586087,0.887065985999782,-1.4914234506853,0.351533749583783,-1.0437018024226,-0.979107957431725,-0.112492242319391,2.47715212605811,0.27554614831718,0.944996569956511,0.55585972128701,1.14785830257868,-1.46992934629868,0.165314374336659,0.045119542255651,-0.55953448543562,1.68189253029173,-0.801494171531945,-0.747606948876014
25,1,0,-0.457361769785274,-0.766527976778962,-1.51169188243246,0.288259733722844,-0.377496194704017,1.09366673160305,-0.0124773682239234,1.96454542890475,0.269393754076911,-0.771314429086924,0.120234693061132,0.820733860862182,-1.33796413916582,1.88170695301529,-1.77174967614156,-0.973167839666295,-0.0761642492647714,-1.36553936349574,1.01921669678674,0.938845930701271,0.875463935768126,0.900537909691096,-0.51117067157976,-0.160011589807873,-0.173552852720583,-1.0054976598225,0.827625111582842,0.026123626378692
0,1,1,-0.531724449699856,-1.72882415845417,0.327326224821747,0.599209395572787,-1.653202583664,0.350387314074966,-1.07222349069515,-1.88061987004033,0.17055860440475,0.374671738476043,0.174107932009359,0.332461620203945,-1.38233828140658,-1.47762019387531,1.89200182538575,-1.25652967750852,-0.513666473005381,0.835108663215102,-0.00968999491719476,0.939825895216567,-0.974660092841633,-0.279316673866742,0.235656752318431,-1.03789865433483,-2.78014488946904,0.792853092679367,-1.00744487801558,-1.39670328548131
3,1,0,-1.04980095266068,0.410444427822904,0.598973640180581,-1.20122648217087,-1.13192492756128,0.483613145356071,1.42301177032686,-1.26917173884676,-0.126174670873412,-1.71636127587143,1.00855631558173,-0.438654774064121,-0.786500923937178,-1.07464726825968,0.579612450057497,-0.455582854633041,-1.56571906844984,-0.189787872443008,-0.726055102797591,-0.518595496654526,-1.30901911569862,-0.115218397501067,0.366009857207413,-1.22031018387659,-0.0788925828316905,0.114757448736997,1.94076557469939,1.08824603185674
1,1,0,0.228421420640595,-1.16608259764823,-0.260352398417893,-0.181338795759642,-0.535714239340553,1.10888113127705,0.167172738234577,-1.1184166114095,0.860491295274317,0.349239657404273,1.23815070255216,-0.173633818597502,0.0453540526839958,-0.45894495498372,-1.05647619480672,-1.17924115928167,1.65579954941143,-0.993241044446294,0.291329495285623,0.501951924052978,-0.0957098761169356,-0.413842755897297,-0.6432153532037,-0.620315415082577,-0.0674621063596063,1.26341923254717,0.151951161677039,-1.20228120153474
11,0,1,-0.163950602445034,0.00449681744734566,-1.5604908520139,0.717625318441432,0.184583377007077,-0.473347939817295,-0.592586501528864,2.32233449147045,1.94736044175794,0.802560560123746,-0.378448455038359,1.8327593881914,-0.361508282827522,0.41438828166222,0.0795124145796576,-1.17490980189079,-1.25774933254443,-0.13956474929349,0.828960848599778,0.0910980516340846,-0.112328745734077,0.527100312842431,-0.693158111021182,0.209085838380216,0.352250736486796,-1.06205347009067,-0.563506097698288,0.0383797722314931
10,1,0,0.431752871053836,-0.429756828162569,-0.81343528826069,0.857818627706652,0.869240721232196,0.111617071525909,-0.531135949553723,1.1806513384771,-0.0784097927074823,-0.94355341900756,-0.257396286833981,-0.249834685650253,0.741885424588516,1.4566128361332,-0.646257901651934,-0.503700378829878,0.521320649796457,-0.791082975855974,1.23469333491694,0.563876028484967,0.964786819755492,-0.401296774490627,-0.328183601961689,0.285586469019448,0.445269161732683,0.311632382565021,-0.506477802927813,-0.364096125094937
3,0,1,0.32336322266425,0.270786521501717,1.38400708222373,0.545203951780259,0.477724210386555,-0.915970219006509,-0.407266699922496,1.08104922971736,-1.39181867635684,-2.31553336123829,1.37229985322524,-0.929122642036671,-1.13683617459929,0.208369584781294,0.87834605446143,0.200220630417523,-1.43877687341013,-0.504914872421659,-0.456931038038344,0.770244177784109,-0.0509065280630138,-0.634235690280982,0.266240211687927,0.0865778357138302,-0.124187184323682,0.982379356726185,1.71637720097094,0.300857322734461
0,0,1,1.55921184452227,-0.723225666472476,-0.551790988488215,-0.742106161886487,-1.21099069031677,0.570137191092316,-1.43177769659824,0.0790864146625296,0.279131326719995,0.00496810383671717,-0.688273312479844,-0.98777842002676,0.460687520918437,0.132564750353544,0.909565925261009,1.97842603203227,0.772343571843414,1.32767010089011,0.852968693639155,1.0640496847602,1.25096773495544,0.345817797446433,-0.650904264978114,0.105895652868022,-1.56267739639002,-1.83318550680105,-0.205943275090658,0.10887566770364
7,0,0,1.49038412235333,-0.0842678407427497,0.00557236368205692,1.17340202809765,-1.34621510118252,-1.78121522276142,-0.366989795420026,1.3315428420774,-2.35271573941634,0.69872698556869,-0.54293398907012,1.59658452953841,2.05437923567001,1.2336043374875,-2.51697525043587,0.938794918671428,0.382682736409703,-1.67652361045531,-0.580914773357358,0.505889161554943,2.91495883102949,0.528119678540776,-1.51263745008304,0.985186358223293,-0.750281692199753,0.0852914206615176,1.73081649161115,1.0083807962075
9,0,1,-3.75480715458471,1.19337441580373,0.563230179821174,0.584178134721088,0.908967405351184,-2.4554144506133,0.0929224487922762,0.996888373468086,-0.633813359823016,0.0926950849999194,-0.931705302669313,0.748753691604129,0.47864440529891,-1.09286942093532,-1.4712394990514,-1.55488562678488,-0.259491277974411,-0.215192896906532,0.510232290344841,-0.738561872189565,-0.84617572335479,-0.582139744087747,0.206879220673752,0.787950509519972,-0.598272414621283,-0.0652089973521781,-0.710980709001096,1.46534239929516
0,1,0,0.730186981377305,0.181308927184252,-1.04310217098112,-1.2031922963162,-2.51797131093966,1.41884248952185,-1.58263524259039,-0.277651270664945,1.21939177817606,-0.943676476979794,1.20378957296584,-1.15249664925989,-0.824721758331012,0.964622240967587,0.521070950757897,1.64887943140518,-0.595111268627352,0.42435779016334,0.974184243971215,1.21379995274442,0.397728678179258,-1.93789834299513,-1.62696471432287,-0.905448306478891,-1.19632975411013,0.534106873992442,-1.02630716518826,-1.05793956229263
0,0,0,0.19799674118316,-1.68135743639913,0.28490143285605,1.34040930216589,-2.06562391272933,0.629347399765666,-1.1392673796213,-0.0989159414052492,0.677599568548818,0.21463020732049,0.708701694242032,0.444041758912239,-1.30259615090229,-0.865331904220716,0.554985395584579,0.0793200916486906,-0.0458842715127467,-0.261658919161417,-1.2195441027014,0.964589937003315,-0.471027595833606,-1.41233676722831,-0.874083434917096,-1.24229444644741,-1.1008589917832,1.74526114470237,-0.162587648719715,-0.321306200947914
2,1,1,-0.575140516937942,-0.28773362853859,-0.780368815993362,-0.471098718053326,2.42188568315017,0.990637589740715,1.44931491390015,-1.3111045257705,0.0387439290349735,1.08303753797121,-0.278654031779008,-0.857717048788515,0.566073017416442,0.532024667216889,0.141691256404507,-1.42939764652174,-0.00489133124139299,-0.733550101181834,0.919432760460262,0.304627686074995,0.00358755143866674,1.50069929004562,1.49074882378165,1.27306825262751,-0.301926736029128,0.86913862062196,-0.314835325491805,-1.80176996408494
7,1,1,1.13991439860698,-1.35454840163145,0.936503795294639,0.0505626757275241,-0.527470785677368,1.26663301118316,-1.0055861331667,-1.4444594965011,-1.60952457277981,-0.832165784752139,0.379184958125373,0.208515104264241,-0.0626538617051857,-0.0709379018272684,-0.671601229265081,0.672401077724731,0.468724683914058,-2.10695311323523,-0.606557891679068,0.688411125310302,-0.721165481416366,-0.612006894159699,0.364559315757394,1.30603432840748,-2.06571820003288,0.8938554885635,0.533795017187537,0.523435041674088
0,1,1,-0.36600969922775,0.897143234280734,-0.233337422865944,-1.69156297310714,0.683749202817084,2.31622541498204,-0.285613317457244,-1.14999118905851,1.34618768831218,0.0851704741614911,0.508180275259501,-0.827364546408436,-1.01731370778206,-0.579864278925944,2.07328175608548,0.416573032803575,-0.0249237437898422,1.49245115287299,0.0528319376509088,-1.94933842810144,-1.27882428858624,-0.647531119312606,0.326528505748859,-1.32973914290139,1.05422841344807,0.0173654057682963,-0.257792384620848,-0.021771561235414
8,1,1,0.849313518860971,-0.91286087403953,-1.39773890095663,-1.21281051773544,-0.860090297038141,-0.693076416144155,-1.26702909807881,1.09629513587609,-1.25748147127213,-0.614314324148315,0.386367494432071,-0.17726840838295,0.133325698695023,1.20299880160292,-0.745852588250994,-0.135860179851612,-0.339300064952494,-1.30691668993042,0.770029230390588,-0.332189552292502,0.799125309183748,-0.843135697596464,0.460269656790595,0.970302579587537,-0.642596237303389,1.24346537504773,1.59820686495791,0.753895063479746
21,1,0,0.671903225798074,0.161246769067164,-1.30547282652747,-0.99334836117245,-0.931792971375274,0.167025181519527,0.332781017507359,1.19185463134731,-0.730699169617397,-1.01755450114828,0.0661125943836077,0.290967590130611,-0.201896682591475,2.29457707288591,-2.82500537284398,0.206106255019484,-0.228657634060398,-1.86515561343424,0.689776566747804,-0.54724120666408,1.05662738346757,0.315309238423759,-0.529881200437448,0.375361560435377,0.655104593955185,0.0723692321017358,-0.864984095235194,-0.128306294505618
6,1,1,0.668436812430944,0.193816090292072,0.25759096216952,0.23004405707418,-1.02739330471344,-0.528124647642279,-0.375946803473855,1.62323802467297,0.459083179995794,0.642534833448558,-1.11102027668927,0.111355539510029,-1.86142051973641,-0.313979177598772,0.739291279432852,0.319609418557578,-1.29546611415546,-0.132884597277137,-1.10368224110301,-0.629662920022282,0.0313923375306642,-2.063004438246,1.06044507654756,0.0228971977844722,-1.68845539692961,0.728636156964309,0.61513884517272,2.4587279490178
2,1,0,-0.194911107982911,1.50575758800689,-1.19927465249758,-1.34321870692807,0.846492117340914,0.615984064800175,1.16094489681596,1.11442287357635,0.67032293818881,0.739131457947132,-0.294935081571651,-0.436685646127461,0.982220606064371,0.850940576508867,0.454204691380616,0.542666546310691,-2.02845309577282,0.758997769760184,0.466328250989327,-0.741348117255341,-0.108835876379891,2.05982509475035,0.116484057401623,0.464279166519164,1.93621817600037,-1.21968888424398,-0.160604104521561,0.512928940641325
7,1,1,-0.0174417703332637,-0.0559698200079333,-0.352385624837332,-0.432628019834616,0.414890231830456,0.33383101118338,-0.0990552508382947,1.33413479255814,-0.191824195047134,-1.71106410221724,2.82174597827865,-1.16849125955818,-1.53359541847532,-0.260784410476429,0.0593947622883719,1.17178458003185,-0.360121087785869,-0.0128728019325415,-0.85007274480309,-1.87303098496215,-0.733959505445513,-1.26639640332438,1.05546225549618,-0.187955392358619,0.443859415988599,0.278021575891543,0.35437084258416,1.46424722638665
5,1,1,2.2014823317666,-0.718072843459256,-1.54413968051153,-0.602461071118562,-0.531119274937915,0.0202218578540865,-0.743352045015696,0.756836452335207,0.179875317404035,1.02412090424873,-0.580302739247014,0.509308054236007,-0.19859611497971,0.335743902258754,-0.825473409405852,0.55537850532203,-0.185304489244436,0.119239074196438,0.649458683399543,-1.45990572474231,2.1468845140817,-0.211797134926918,1.31122869074477,0.479879484567351,-0.782333925224477,0.0689666879554637,0.670873235143775,0.301810053832565
0,1,0,-1.06668789902329,0.87377293348099,-1.50061676166342,-1.49155989074115,0.55743889590123,1.04935560953624,-1.01063410482213,1.3445388061062,-0.203365620573219,-0.330079626832039,0.219279650573467,-2.40376586654345,0.400916424419712,1.06574221210141,0.86879737956086,0.0692825154738538,1.53670994245405,1.90884548768934,-0.682437714658158,-0.858495187340812,1.47585310216292,-0.0483503334224512,-0.0167125599108614,-1.19706052590474,-0.139989475414348,-1.77078582091709,-0.892672286822059,-0.330553573353016
11,1,1,-0.368282375422289,0.148204647208042,-1.17103792306837,-2.84991449353497,1.27057644717593,-0.513322771897651,0.392491327143612,0.00753429460261064,1.79203885277909,-0.844876861719878,1.71903612748724,-0.99546057646854,-1.43930220054852,-0.217033650784369,0.996836762125518,-0.433627157069484,-0.232108146985255,1.83124711698461,0.276203165931962,-1.47070647760609,-2.05282118555296,-1.50752581822812,0.885969173206461,-0.448076670571883,-0.650154492501552,-0.118904019991025,-1.29710675127839,-0.0100716512595483
2,0,0,0.183811787836598,0.14856251986458,0.95594102774572,1.6939075119529,0.0647312565686678,-1.89301644622714,-0.232844434828127,-0.203073965838036,0.640486688271694,0.741917258965624,-1.52150226781302,0.394354738493223,-0.263184549108528,-1.59364759669208,0.199044893958053,-0.999548405659503,-0.0970729523699836,0.662687968787332,0.530180700975125,-0.335752078574567,-0.651578120695491,-1.03166001409131,0.123388987932468,-1.26036568765588,-1.08491993275883,1.28603791108616,-0.739459981683538,0.785583446568472
7,1,1,1.348012569004,0.98836755960192,0.450508328128273,0.398927966134967,-1.25841029926627,-0.505434122431465,2.06213730978291,0.735293468272733,-0.810388013298229,0.897425849294109,1.53326675683353,1.55261833430614,-0.113914773921141,2.28150037012489,0.221594417304841,1.44464193812194,-1.14765317977777,-0.595331477216336,0.0436488664440368,-0.639650644347784,1.08990470621152,-0.25874905089037,-0.0697265960351689,-0.275118575455884,1.25041665706744,-0.904608854818181,0.70203923325674,1.33942785209332
3,1,1,1.4527793695124,-0.125223665810481,0.160104732026166,1.04599393104854,1.58642260178426,-1.58408367594831,0.00985604670905735,1.0981048103074,-0.893329813987608,-1.043577069394,-0.521904977775674,-1.47101528593257,-0.463198490568025,0.35631908368842,0.254460613700494,0.28603200643448,-0.506649431085406,0.95129140878918,0.211505921426006,-0.522527582016406,-1.94189112833585,0.138058024281176,1.93999934460041,-0.285949756734639,1.01604462965454,-0.0253694307790085,-0.757285878283026,-0.614543334719837
3,0,1,0.0625666598430176,-0.26169520084884,1.49200942901345,1.79331379032103,-0.656029185612753,-0.185228723253717,1.39006655995058,0.452241075325165,-1.87503738588909,-0.935545930419188,-1.9829337457923,0.42936052474764,-0.306709776410045,-0.242900873810524,-1.17733275588209,-0.304266125614142,-1.36663953243686,-2.42374488100675,-1.60359152474364,-0.941972247172681,-0.369551801287091,0.103366791897426,2.22609548728032,0.670083148607672,1.06413082741115,0.652144227407427,-0.310155100440368,1.28977870470697
0,0,0,1.10801786360318,0.105004752591587,-1.40481675523246,-0.625079068491161,-1.00974089508651,-1.84715481439812,0.0248272575780328,1.45049006103636,0.0214464492207643,-1.85917352589394,1.24984689595572,-0.28790140381024,1.20519444413479,0.170017853113611,-1.19561593597757,0.255542326257209,0.519647584660795,0.241112617909609,0.608511782448569,-0.214638088607638,-0.560408303772342,-0.737616635037704,-2.4145842971349,-1.17443268211027,2.16648734080683,0.338318035640333,0.507496405616583,-1.17850139844588
0,1,0,0.154053991204914,0.626468748809872,1.3983708833044,-0.5139662234685,-0.181957793294057,0.275206709375667,0.065970953596846,0.154029738335367,0.0705948883373271,-0.230999353227196,1.47150639229078,-0.541920417271285,-0.338906490377146,0.031070093730122,1.03508107953079,1.65684260370213,-1.13554397628702,1.03075270896283,-0.585624942487579,-0.281439914032356,-1.45163418166648,-1.65605785230936,-0.299673559594036,-0.412510615215721,0.348791612560716,0.534707647740545,0.0961501287115744,0.708998179368951
0,0,0,0.924586475989441,-0.0424129201614425,0.979652662745043,-0.283468779876094,-0.937649386092811,0.0911847802398766,-1.16415276008694,1.16821782258998,0.469349515928836,-0.846824670219162,0.621870918506215,-0.207409753433671,-0.509296403303665,0.393643586710862,-1.08801367445334,1.91196357390312,-1.03709888686289,0.197961582177046,0.0180046601787036,0.761578214187261,0.450877906474076,-0.732516854413883,-0.590510117603083,0.738365844244887,0.885196328100298,0.394108541396817,0.582631061528223,-0.127240365088028
0,0,1,0.434965884149814,0.487956200258614,1.73083696984435,0.100995762334762,-0.902360180843871,-0.529746514802893,-1.36785089395291,-0.12605152773406,-1.59761520397463,-1.29247521732749,-0.633212636663874,-0.931125262810198,0.608723360756637,-0.795827122582682,0.758779528291111,0.170938559601952,-0.864998720967241,-0.25549176726904,-1.11191052968222,-0.189885590623883,0.241449644936774,-1.88035896074871,-0.0159014032391221,-0.33796719244705,-1.67966488925858,1.41525973140763,1.46988700783986,0.305400992826276
4,1,1,1.16626479283875,0.3440079174282,1.08881345181465,0.0524596942536239,0.311062188420214,-0.211906917409568,0.247107638366806,-1.67573475458799,-0.617702268064333,0.856526220342742,0.400725244637064,0.280048194601481,-0.0665528704689571,-0.517563865465816,1.7123938733255,1.94397079586195,-0.594487809404553,0.88980758643295,-0.965991259732536,1.54523101133757,0.675528638013221,1.13188229486452,0.901773425836563,0.990104666094207,-1.38366253440704,-1.28823193978507,1.28405977844789,0.557171124048686
0,1,0,0.806595684654019,-0.0938128991696175,1.46946306314097,0.29518675992201,-0.804918903547577,-0.950821741441993,0.96031080102868,-1.76474126973888,-0.790565141827822,-0.443783056395899,0.405866708977017,-0.904684469047395,0.88707247672352,0.237153790847457,0.496037481141696,1.21855463790102,-0.471863503840934,-0.0981894996118226,0.501803772755931,0.816066308962544,-1.14903118814953,0.322760260666257,-0.184391100980854,0.451873540501991,-0.00556914701730035,0.78135136023895,-0.0398593570473387,-0.325932821456948
2,1,0,0.937196073397946,-1.27703243828372,-0.829155104605938,0.791419744346403,-0.693454385972242,0.414337967694147,-0.675141716187521,-0.573534974548799,1.10828788622251,1.08365111412235,0.774087224375374,0.286223270844475,-1.30678668933705,-0.108787291799896,1.74075831702795,-1.52870026191538,-0.774227633163285,0.00297826272872516,-0.574617301678161,0.459899189340627,0.0170284597191635,-0.554051811512506,-0.0846033610877859,-1.62885018033993,-1.10328790346657,1.11821700329365,-1.085744464181,-1.69269022578549
0,0,0,0.0112597627163491,-0.480736091944142,0.178445998928508,-0.00158782858080298,-2.04394700804935,0.149434658207326,0.254108641782113,0.899553594339666,-0.733313655189558,0.504747910424295,-0.0211337163112475,-0.424536007089755,-0.571831696686168,1.62061430407835,0.0459415911457002,0.506045832036635,-0.0118660048341904,0.144186470589273,-0.224788102909293,-0.136670185300434,0.400525428629609,0.996422626618376,-1.75574780859098,-1.55457490526371,-0.207354231172393,0.650275032663857,-0.862425913358735,-0.360857876288464
3,0,0,-0.227718991737655,0.748437507330693,0.538757766756324,-0.53652978600234,0.23959737079352,-0.650438272247677,-0.299831292812029,1.06935163799639,0.866944293974486,-0.617758771913922,-0.711676551604698,-0.0503925839127741,-0.301216850368169,1.27918755346929,-0.679113880273002,0.695196199459908,0.345224695285086,0.49573026494519,0.274936717263244,1.44935239638666,-1.45804942542746,0.38705741035354,-1.29790040776216,-0.288845906413596,0.843831335105196,-1.30413113782521,-1.11334242483871,-0.29443940156447
27,1,1,-1.78965739015844,-0.437535877034164,-0.810231866545181,-0.934232202127552,1.13678362944162,1.00740797620505,1.07101458003354,0.163658924578708,-0.146068504439205,2.00258742156626,0.446827156724414,1.12646602734399,-0.118329087299775,0.649663933430969,0.593108280419179,-1.9406631883562,0.561882717796506,0.621072006817101,1.37644600801446,-0.680821842653465,0.926358849685704,1.22834031607285,0.88030062296418,-0.0307772282466977,-0.217885502570805,-0.914038720041774,2.49618890975444,0.854915830835011
5,1,0,-1.54286521467532,-0.447416945042404,-0.190701116593953,0.444857144975448,-0.246705908131969,-0.535067324090797,-0.267255105535541,-0.0535122362171011,0.227524909416009,0.152479019131034,1.08970755485837,-0.982614783819699,-0.397008644059587,1.11341628992103,1.02071940037509,-0.222634668646213,2.06504834773029,0.656686410990256,2.08697343431943,1.99090671758226,-0.32050175020435,-0.193067992493707,-1.85544278917224,-0.755279579032068,-1.35246563665957,-0.434794411014105,-2.51076381381111,-0.362150269326448
3,0,0,-0.318306785741575,1.61741562327879,-0.783041361666076,-0.64731354832162,0.284304533421186,-1.80267077716356,-1.29725694250209,0.465201704686397,0.246723231139721,0.348297018843886,-0.714571216400421,-1.6005087248429,-0.775151724476553,-0.71456888029812,0.0536564126710111,-0.645397371845196,-0.418926220023206,1.01116867093051,0.967992728018012,0.533606000568829,-0.318643749340857,-0.0882234717880161,0.0340974432862601,-0.372685195623468,-1.56015631389673,0.0560731879525704,0.419667422873843,-0.246210169035998
0,1,0,-0.704649779232649,2.10830739764341,-0.378045808709033,-0.481067552655607,0.206975970724945,-1.69279007056955,2.68107710709753,0.453210279421929,-0.684861060213376,-1.23236945993574,0.859446203679286,-0.167373660784045,1.4958241150047,-0.931011827383472,-0.000515612236854382,0.101704673241349,-1.2312904170698,-0.66656219916933,-1.52417365775496,-0.0595011157196864,0.266015777045943,0.663188002575618,-0.20881315300615,1.22517934119633,1.72770424014455,-2.25623302977427,1.40601403008271,1.11040512352417
0,1,0,-1.1337634486256,3.13572435947682,0.712374328946787,0.483121503086239,1.91536487934362,-1.58525454457124,1.31507601592752,1.13353552978805,-0.131775784128996,-1.07914577564396,1.4856471929479,-1.33722696262472,0.959376085216725,-0.0744835750044685,-0.3616911920313,0.0612870938247551,-0.842663813314509,-0.145465055767561,0.431523568699403,0.237377809128125,-1.29978396289388,0.439570678079955,-0.285678291410756,-0.430783228947421,1.59536573186665,-0.708507220095877,-0.2911989570674,0.201396920126065
0,1,1,-0.229788416280054,1.26592116323609,-0.0131619894801284,-0.0727755573932461,-2.69253387557834,0.308369755499067,1.83194358595521,-1.34475074195929,-2.59656793433902,0.44131914590233,1.32363756267263,0.621311967867325,1.56265769128992,0.97922674166027,-0.494227837728574,1.06847944403372,-1.94659428999719,-2.48905093830362,-1.17099163555976,-1.17426886310523,0.544537338626958,1.11245311652377,-0.784636737337976,-0.111549618249083,0.734393669119068,0.359095250900275,0.733899155460495,0.883433135301085
0,1,1,-0.155992028874681,-0.660969498117014,2.27099558917434,0.634970943429121,0.0145681503338514,1.63558613582113,-0.470191305621889,-1.14943244637554,-0.792539525762797,-2.73924299023737,1.87613298658425,-3.03805037319059,-0.67338859788841,-1.28350623142466,0.556108441408266,0.823524229363653,0.0638020718226305,-0.311247166760594,-2.03849602367114,-0.555497020682798,-2.16023602610982,-0.855692976342315,1.20245872101822,-0.89398764515259,1.0015994826637,1.64915105100006,-0.173110355191576,-1.83780049333792
17,1,0,-0.706254454508113,0.473567815211854,-0.164214460591682,1.17374229983202,-0.518107086600362,0.0348173754276064,1.19309362289099,0.957800144651564,-1.56244324479993,0.531576778236394,0.202601771422333,0.126640081372132,-0.250159935595785,2.64171338346861,-0.34013999800058,1.17564037916776,-2.04725172192729,-1.02676143662763,1.04756460271272,-0.204732603715831,-0.454204213144072,0.774152029121484,0.23420897394488,0.626926720791446,0.935230997834176,0.369951314335858,-1.06116290440544,0.664457906060691
0,0,1,-1.04807895172781,1.24118312068029,0.0928864164472145,-1.42849573711381,0.356712682952264,1.5062288934241,0.750040128275677,0.195377980830732,0.811049716683736,-1.408272228533,1.86637739836792,-1.20807033437578,0.604351243047365,-0.153624572469984,0.251751943684913,0.441467978859524,-0.314029325720021,-0.112010190681824,-1.29042601915861,-1.38022296492009,-1.51955025259519,-0.939237830763896,-0.997842135078021,-0.985705669586084,2.07912548071124,-1.10523354897692,-0.907715556469708,-0.276493801256391
0,0,1,0.961177626349274,-0.465654966147376,1.34019218017806,0.545428609762692,-1.29268105212336,1.23107289043339,0.0984610678844013,-0.443466367683366,-0.0233214457429231,1.23701014370781,-1.29676916155259,2.75110518916101,-0.032057789077939,0.273626520151197,0.455669658274889,-0.893279230914168,-1.16981602893366,0.0630060894927881,-1.3604603224368,0.187784700095183,-1.03582038718313,0.125731476394651,-0.879161146095947,-1.18631378486571,1.04008086060156,0.122713940931417,0.829461832571169,-0.919174194737011
0,0,0,-0.523397709792154,0.287023123469065,-1.81521365430166,-1.13896156732717,0.898134227734271,-0.522574585088618,-0.251445651060592,-0.450291987719402,2.68406277249406,0.197269003614654,0.197502264360705,-0.509126258835682,0.674684768402038,-1.2462935418362,-0.981396003138716,0.424685361110603,2.57998755688478,1.33959610741093,0.00897862762487907,0.319789967306436,0.517507950620104,-0.222670678441953,-1.63474641532831,0.69502626955581,0.401312561878355,-1.36682894342439,-2.24526727951783,-1.4005927973001
0,1,1,0.883395193286806,-0.728246804470734,0.508074666665367,-0.100515459977023,-0.119282777889042,0.612088339501911,-0.817609835900198,-0.950171083160547,-0.516361577729795,-1.29404977110222,1.72130257581601,-1.21028449486165,-0.385178326807167,0.143060147811167,1.2718303987785,1.73398525847354,-0.701266476126663,0.949919256419518,0.68413131573721,-0.0299441324735255,-0.310270723554744,-0.460523447586745,0.773605314248973,0.0207313512583746,-0.0631072903708916,0.331662537475945,-0.532946189333366,-0.616307582375526
4,1,0,0.0460267590508115,1.57181549553034,0.0789376532212662,-0.00345483620597205,0.623092580664206,0.127005974945127,-0.399256687073725,2.3444524234944,1.03561642666937,-0.417350468097046,2.02079525039099,-1.36258358527354,-0.660480444427222,-0.256571970149213,0.349592070208256,0.738471975147206,-0.498940912050388,-0.116049258458543,-1.11458649457504,-0.688384717367481,0.0202840583550953,-1.4235417890131,-0.0719915767691231,-0.373588647441135,1.42452554992874,0.384779279891659,0.740372334375226,1.65941004938102
7,1,0,0.311932308339549,-0.296165738385819,0.0223420398022415,1.4308028293496,-0.0249741409112594,0.629115627919542,1.31568403210935,0.380335697894779,-0.87338276621723,-0.553789463141704,1.21520012290822,0.294458927899842,1.29462434278369,2.95554602681644,-1.31824106157627,-0.444652813591975,0.84403504614611,-1.82218512039221,1.49510545424955,0.549719593663711,0.217647255009572,0.688161289321178,-1.51656933178389,-0.597819316167871,2.82514017867942,0.150561423215856,-1.16363295977994,-1.73892358231053
8,0,1,0.723326063158279,-2.34631882574459,1.18793258909217,0.482614062948677,-0.645189563413653,0.0765147818815587,0.126776513345899,-2.34610125211917,0.650415756483075,0.267996937248243,-1.68939128741914,1.91084887538666,-1.0195931105797,-0.0017608076427177,-1.04512525477606,0.794379452731709,1.22113458646435,-0.532899250728553,1.68542896747394,2.47816147666893,-1.55058961194693,2.52178730439931,-0.261512234672517,1.48999470616327,-1.60036278970809,-1.03173876227815,-0.641352842898799,-0.403769547184265
1,1,1,0.845003584010651,-0.0366112666859405,-0.623127796596719,-1.6043511247317,1.14727079916904,0.235540451365404,-1.11729831303439,-1.36347114952211,0.629122709361142,0.949659141197045,-2.10782970532612,-0.53976770752466,-0.528341310021737,-2.83886524330274,0.558827879805613,0.268980101492208,-0.360922814304111,0.505248516369695,-0.903985659559343,0.308296675361768,0.0346942118513082,0.237881144660136,2.0547488422288,2.60150570282939,-2.35396770915979,-0.218604893481652,2.31877962927062,0.676477619130815
8,1,0,0.446308582670938,-0.782314582440948,-1.86422033253742,0.267106867885898,-0.302781040191921,1.02012662356617,-0.506442951331459,0.848106731499527,-0.926269448872871,-0.948383012738979,1.071173826163,-1.01025424685985,0.349056889263649,0.477882561520902,-0.943861510005129,0.58144790549767,0.407026024178702,-1.01362521289363,-0.508286159807522,0.158691787693984,1.79359647167658,0.987483194491547,-0.180081653905751,0.22540054730169,0.286934101401456,0.482368723661847,1.32416738242426,-0.588420187306921
3,0,0,-1.02488038878356,-0.284460113268868,-0.28596964103105,-1.30420283525808,0.524304861774135,0.0800834603442185,-0.206843663495939,-0.735224113549641,-0.21727003417899,-2.11041291834532,-0.161673880508192,-0.253508941573105,-0.0995633848377601,0.0995735275800911,-0.740745492340952,0.107206340250724,0.591782791204306,0.518620134615545,1.60072092629966,0.629594668472054,-1.38876498192562,0.503099065683802,-0.101364993284152,0.665548651377022,0.695903745986733,-1.21461968494509,0.491288832395721,-0.605272993863514
0,0,0,-1.8072672637322,0.363404128009839,0.963417607122952,-0.52661634453443,0.358434664187088,-0.0360685155541441,1.5246348180135,-2.03497200573323,0.865599215848115,0.836018415337521,0.982248953359263,-0.103260091788706,-0.365919441382293,-0.610631831472869,0.383226362553283,-0.389595219535843,0.328991341404431,0.69094710618289,1.14824465344951,-0.619006923154887,-0.922817834321796,-0.397974388969923,0.0303607132061298,-0.602804078423652,-0.188220944249094,0.983410594238429,-0.600039129711367,-0.492413555183378
